craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,Apprentice,State Emporium,59.4,27.1,0.2,0.173,1.9,16.1,4.5,149.6,891.16,208.16,7.6,6.2,405,1944.39,1519.3187930709464,425.0712069290537,21.86141704745723,1K-5K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Skilled,Cooperative Society,29.4,29.4,5.5,1.704,4.1,30.0,6.4,1361.61,2848.55,486.16,8.7,8.7,58,7345.78,6666.677725842321,679.102274157679,9.244794618919693,5K-10K
Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,Apprentice,Luxury Boutique,106.0,50.9,0.2,0.309,7.4,53.9,6.9,1318.15,3441.14,1895.85,9.5,8.0,43,15295.19,13704.38382133027,1590.8061786697308,10.400695765595136,10K-25K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,Online Marketplace,589.7,114.8,0.1,0.436,12.6,92.5,10.0,2906.59,14648.36,3714.76,9.2,10.0,24,48114.32,43252.995918063185,4861.324081936815,10.103694870751191,25K-50K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Skilled,Cooperative Society,607.4,116.1,0.2,0.678,16.1,120.5,9.1,4393.65,10538.32,1981.82,8.1,7.3,27,26416.93,27332.587630068523,915.6576300685228,3.4661772964100024,25K-50K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,Master Craftsman,Cooperative Society,567.1,111.8,0.1,0.435,3.8,29.3,8.2,904.95,4303.09,669.9,9.5,7.5,113,11627.28,9198.45698446058,2428.8230155394212,20.889004268749193,10K-25K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,State Emporium,18.2,7.5,25.7,2.284,4.1,32.4,7.3,1308.04,2563.7,670.32,9.8,9.3,49,8250.19,8495.74762954505,245.55762954505008,2.9763875685899364,5K-10K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Master Craftsman,Luxury Boutique,182.4,122.4,1.1,9.266,70.5,561.2,10.0,16531.61,75760.24,31280.09,7.1,8.6,4,337910.75,324613.3075296095,13297.442470390524,3.935193677736066,50K+
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Skilled,Artisan Direct,41.9,34.6,1.9,1.162,2.2,18.0,5.8,210.14,1450.31,121.29,7.3,5.7,379,2200.57,2411.447829577137,210.8778295771367,9.582873054578437,1K-5K
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Apprentice,State Emporium,617.6,117.3,0.2,0.745,25.6,203.1,7.7,7148.98,11494.45,3832.31,9.1,9.7,23,45689.16,44009.00177944369,1680.15822055631,3.6773672804584496,25K-50K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Master Craftsman,State Emporium,34.2,18.3,22.6,3.314,11.2,82.6,10.0,1904.64,13069.71,3080.57,7.7,5.4,20,35889.02,34042.680077449964,1846.3399225500325,5.144581608943439,25K-50K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Skilled,Online Marketplace,28.8,29.1,55.1,5.137,7.7,57.3,8.2,2504.76,4859.74,1511.35,7.6,8.6,74,16516.12,16459.299266346447,56.82073365355245,0.34403197393547913,10K-25K
Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,Skilled,Online Marketplace,199.6,70.0,0.3,0.39,10.4,84.8,6.6,1385.59,6496.02,1732.51,9.2,6.5,10,12974.61,14620.101370347988,1645.491370347987,12.682395619968437,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,Artisan Direct,61.9,46.3,1.1,0.522,10.9,90.7,8.0,1392.83,7159.59,739.03,8.3,8.3,9,12414.23,11705.603064360082,708.6269356399171,5.708182751889703,10K-25K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Master Craftsman,Luxury Boutique,150.0,42.9,1.2,1.092,18.7,135.7,10.0,1721.4,20919.95,9101.79,7.7,9.6,18,100094.08,96298.01027806327,3796.0697219367285,3.7925017363032145,50K+
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Master Craftsman,Artisan Direct,65.5,45.7,0.3,0.263,6.7,55.2,9.8,438.07,7806.03,683.35,8.6,6.5,90,11985.25,13045.850987838596,1060.6009878385958,8.849218730010602,10K-25K
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,Master Craftsman,Artisan Direct,21.0,4.5,12.7,0.322,5.7,43.8,10.0,759.39,6082.83,540.49,8.3,7.6,88,11268.05,10846.575723176888,421.4742768231117,3.7404366933330233,10K-25K
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,National Awardee,Cooperative Society,15.6,15.6,18.8,1.214,1.8,13.7,7.8,173.72,3466.74,432.28,6.8,5.8,449,7197.64,6156.167446797863,1041.4725532021375,14.469639398499195,5K-10K
Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,Apprentice,Online Marketplace,30.6,30.6,11.7,2.179,2.9,21.4,5.6,1091.19,1242.42,536.25,8.3,9.5,269,4521.06,4709.140949578406,188.08094957840603,4.160107354877087,1K-5K
Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,Apprentice,Cooperative Society,182.6,56.3,0.1,0.196,6.1,44.8,7.9,961.51,2693.61,500.33,8.8,7.2,95,5879.68,5788.596561076152,91.08343892384801,1.549122382916213,5K-10K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,8.7,8.7,18.0,0.434,1.3,10.9,4.0,193.63,816.85,182.87,8.8,6.5,134,2228.52,1980.1797942163903,248.3402057836097,11.143727935293814,1K-5K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Apprentice,Cooperative Society,239.7,92.5,0.1,0.266,8.2,64.4,7.0,1764.47,3604.43,596.88,9.8,8.8,27,9322.12,8968.34761391798,353.7723860820206,3.7949778170847464,5K-10K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Skilled,Artisan Direct,73.7,71.8,88.2,6.28,8.5,69.5,7.3,2081.69,5603.65,647.2,8.0,6.2,86,10968.34,12738.718130902034,1770.3781309020342,16.140802809741803,10K-25K
Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,Master Craftsman,Cooperative Society,26.6,15.9,0.5,0.259,5.4,42.0,10.0,393.76,6026.77,693.76,8.6,7.0,84,11993.47,11477.249557203355,516.2204427966444,4.304179214161077,10K-25K
Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,Master Craftsman,Cooperative Society,199.9,66.0,0.2,0.291,9.6,69.3,8.6,1448.9,10784.86,1362.34,8.6,7.5,113,21475.55,21337.30151730083,138.24848269916765,0.6437482751276109,10K-25K
Madhubani Painting,Framed Canvas Art,Cotton Canvas and Acrylic Pigment,Godna and Tantrik Motifs,Bihar,Mithila,Madhubani,Apprentice,Online Marketplace,97.5,75.1,3.5,2.447,15.8,114.3,8.0,1697.38,6758.5,2067.39,6.8,7.7,12,20847.83,18094.11708662501,2753.7129133749913,13.208630890481125,10K-25K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Skilled,State Emporium,30.1,30.1,15.3,8.965,4.8,40.5,7.1,1695.2,3083.96,830.12,9.2,7.5,89,10221.34,10195.432332894794,25.9076671052062,0.2534664447636631,10K-25K
Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,Apprentice,Online Marketplace,265.1,230.6,1.0,2.533,35.5,274.6,8.0,2727.97,16341.72,3819.24,7.3,6.3,9,34994.52,33181.51152058812,1813.0084794118739,5.180835397690479,25K-50K
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Artisan Direct,43.8,43.6,1.8,0.367,2.9,22.0,6.0,484.47,1970.21,194.24,8.3,6.1,129,3810.45,3392.5513924514817,417.89860754851816,10.967172054442866,1K-5K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,7.7,7.8,16.2,0.382,1.3,10.2,4.1,167.77,845.91,209.49,9.7,7.1,200,1784.41,2034.7089129027117,250.29891290271166,14.02698443198097,1K-5K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Apprentice,Artisan Direct,608.8,118.5,0.2,0.91,37.9,306.7,8.6,11030.21,16371.96,2019.0,9.9,8.8,9,52919.41,50133.540777662274,2785.8692223377293,5.2643618330924875,50K+
Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,Master Craftsman,Luxury Boutique,23.5,16.7,40.0,2.448,10.3,81.3,9.9,1146.93,11157.13,4868.52,7.3,6.9,11,38823.32,42848.65927258037,4025.3392725803715,10.368354052616755,25K-50K
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Artisan Direct,26.4,26.1,27.9,3.171,3.9,31.6,5.2,605.57,2660.36,255.24,7.6,6.5,57,4166.73,4504.674826201481,337.9448262014812,8.110552548436813,1K-5K
Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,Master Craftsman,Cooperative Society,25.1,24.4,2.8,1.174,6.1,51.6,10.0,1312.04,7108.11,991.56,6.9,6.4,113,14384.01,15369.906667358347,985.8966673583473,6.854115558584478,10K-25K
Madhubani Painting,Framed Canvas Art,Cotton Canvas and Acrylic Pigment,Godna and Tantrik Motifs,Bihar,Mithila,Madhubani,Skilled,Online Marketplace,80.1,57.8,3.2,1.915,11.9,91.2,9.3,1269.43,7860.22,1866.17,8.4,5.5,18,21045.16,20364.026526224654,681.1334737753459,3.236532645868912,10K-25K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Skilled,State Emporium,109.7,31.2,0.7,0.599,9.8,75.8,8.9,810.83,6459.65,1393.24,8.2,8.6,82,15695.48,14687.0347816969,1008.445218303099,6.425067715693301,10K-25K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Cooperative Society,32.0,31.8,4.2,1.905,4.4,36.7,7.7,986.68,2780.67,456.81,7.5,7.7,111,7502.18,7017.155498484364,485.0245015156361,6.465114160359203,5K-10K
Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,Skilled,Artisan Direct,13.9,14.3,15.0,0.465,3.8,27.4,6.4,188.54,2437.54,210.03,7.3,5.8,109,3577.53,2927.7541736629682,649.775826337032,18.16269399102263,1K-5K
Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,Skilled,Artisan Direct,12.8,9.9,19.9,0.884,4.4,33.4,8.1,463.63,2822.68,275.78,7.9,7.7,49,5010.77,4819.079821072923,191.6901789270778,3.8255633151606996,5K-10K
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Apprentice,Artisan Direct,25.1,17.1,21.7,1.532,3.7,29.5,4.7,635.92,1669.49,166.22,9.3,6.2,105,3032.23,3431.5363430367797,399.3063430367797,13.168735321422837,1K-5K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,Skilled,Online Marketplace,597.6,115.2,0.2,0.549,5.7,46.0,6.8,1102.22,3690.49,1190.02,9.1,8.6,40,11600.86,10839.396450401386,761.4635495986149,6.563854314237176,10K-25K
Rajasthani Block Printing,Cotton Bed Cover (King),100% Cambric Cotton and Vegetable/Discharge Dyes,Multi-color Hand Block Wooden Stamp Print,Rajasthan,Dhundhar,Jaipur,Skilled,Artisan Direct,262.3,236.0,0.3,1.597,6.4,47.5,6.7,1259.35,4251.47,452.57,9.3,7.2,29,7838.81,7444.143070557147,394.66692944285296,5.034781165034654,5K-10K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Skilled,Cooperative Society,119.8,34.6,0.9,0.737,11.7,87.4,8.3,1003.1,7578.22,1132.67,7.9,7.4,20,14825.94,14699.960475160453,125.9795248395476,0.8497236926599433,10K-25K
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Skilled,Online Marketplace,23.4,15.3,18.5,1.305,2.5,18.2,5.6,484.91,1601.85,427.66,7.9,7.3,413,4870.42,4058.1524410617567,812.2675589382434,16.677567005273534,1K-5K
Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,Master Craftsman,State Emporium,30.4,30.4,33.7,0.773,1.8,13.8,5.9,152.62,1992.21,397.75,8.6,5.6,109,4221.55,3907.842514860502,313.7074851394982,7.431097230626149,1K-5K
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,Skilled,State Emporium,11.5,11.6,18.6,0.474,1.1,9.2,3.9,191.71,699.98,177.68,10.0,5.3,270,1533.05,1664.3943403771846,131.3443403771846,8.567518370384828,1K-5K
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Apprentice,Cooperative Society,46.8,38.4,2.0,1.23,2.5,20.5,4.8,224.55,1131.84,156.56,8.0,5.6,115,2119.13,2021.2571974335951,97.87280256640497,4.6185369734940735,1K-5K
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,Artisan Direct,35.0,28.2,4.7,3.781,9.5,74.8,8.8,3914.03,6195.93,870.48,9.1,8.7,54,18713.9,17909.026414792832,804.8735852071695,4.300939863989706,10K-25K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,Skilled,Cooperative Society,16.3,11.2,8.0,1.052,5.5,40.4,8.4,1265.51,3491.0,542.17,8.4,7.7,89,8155.26,8552.161906967256,396.90190696725585,4.866821008370743,5K-10K
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Skilled,Online Marketplace,568.0,111.8,0.1,0.599,18.5,157.1,9.6,4906.0,12726.17,4009.55,7.6,8.1,20,39965.39,42757.36252271157,2791.9725227115705,6.985975922445823,25K-50K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Master Craftsman,State Emporium,28.9,13.0,41.8,4.604,7.8,59.9,9.8,2944.15,9009.6,2424.51,8.6,8.5,33,30961.82,28456.005167143816,2505.814832856184,8.093241394905673,25K-50K
Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Export,619.1,118.4,0.2,0.8,22.2,178.3,9.0,4255.16,15226.75,8441.65,8.9,8.6,11,87529.89,83611.04228557448,3918.8477144255157,4.477153706494451,50K+
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Cooperative Society,235.2,88.5,0.1,0.253,7.7,62.5,8.1,1750.65,5147.5,806.47,8.6,8.5,115,12483.81,12321.820719296891,161.9892807031083,1.2975948905270773,10K-25K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Cooperative Society,181.5,121.4,1.1,9.395,66.9,511.6,8.9,14758.33,41527.44,7120.62,6.9,8.7,2,102386.85,99036.36815853037,3350.4818414696347,3.272375155080593,50K+
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,National Awardee,Luxury Boutique,6.4,6.4,13.0,0.302,1.0,7.4,6.3,148.73,1817.56,758.21,9.7,7.7,482,7523.14,9248.582338610257,1725.4423386102562,22.935135310658264,5K-10K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,State Emporium,19.7,15.9,4.0,1.887,7.9,66.6,8.0,2546.43,5411.54,1354.31,9.1,7.1,77,16586.91,17990.82646362549,1403.91646362549,8.46400241892848,10K-25K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Skilled,Artisan Direct,35.0,34.3,24.7,12.0,7.3,53.3,6.6,2597.71,4595.9,565.08,9.7,8.8,114,12994.5,11282.209553428533,1712.2904465714673,13.177039875112296,10K-25K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,National Awardee,Artisan Direct,79.7,51.0,0.4,0.398,11.0,85.3,10.0,639.93,19601.25,1686.69,9.4,7.0,22,39786.16,38534.9163579979,1251.243642002104,3.1449218572541406,25K-50K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Apprentice,Artisan Direct,15.2,12.1,3.0,1.396,5.1,37.5,7.2,1968.22,2403.92,396.24,10.0,8.2,34,8243.29,8537.962248980057,294.6722489800559,3.574692252487245,5K-10K
Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,Master Craftsman,Artisan Direct,57.3,15.3,52.7,14.02,16.9,134.9,10.0,2017.01,18355.2,1682.97,8.4,6.4,9,33929.22,34239.071478733335,309.85147873333335,0.9132290065416574,25K-50K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,615.9,118.1,0.3,0.798,24.5,203.8,10.0,5795.24,27089.69,6050.89,8.2,7.7,23,82320.36,74741.24308281072,7579.116917189283,9.206855894689095,50K+
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Apprentice,Artisan Direct,31.1,25.9,1.5,0.983,2.1,15.3,4.7,177.16,914.73,90.18,6.0,5.8,386,1464.41,1164.7260770258763,299.6839229741238,20.46448214462642,1K-5K
Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,Skilled,State Emporium,247.3,102.8,0.2,0.448,12.4,105.0,8.4,3312.55,7895.35,1839.95,8.3,10.0,31,23305.55,24839.33824709233,1533.7882470923323,6.58121454800394,10K-25K
