product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.8,540,40,60,640,1600.0,780.0,3370.0,157.0,1560
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Moderate,10.7,210,40,25,275,1745.0,840.0,3760.0,60.0,2030
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,3.8,1040,60,105,1205,3150.0,1560.0,5610.0,59.0,2750
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Light,13.8,530,40,35,605,2650.0,1100.0,5860.0,63.0,2900
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Standard,5.4,260,25,20,305,1270.0,560.0,2170.0,64.0,1100
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,High,15.3,180,70,75,325,4550.0,1270.0,12160.0,61.0,3620
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Low,Standard,5.8,320,35,30,385,1320.0,590.0,2380.0,55.0,1790
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,10.4,500,70,155,725,4340.0,1850.0,9610.0,68.0,3760
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,13.3,2720,110,185,3015,12200.0,6390.0,15960.0,57.0,7850
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,11.0,860,160,210,1230,3150.0,1560.0,5610.0,59.0,4380
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,High,25.1,2410,295,305,3010,6770.0,2480.0,11120.0,77.0,9970
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Moderate,3.6,220,45,50,315,780.0,330.0,1310.0,176.0,1120
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Low,Moderate,25.4,1290,155,290,1735,7020.0,2480.0,13800.0,49.0,9050
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,High,35.6,260,175,195,630,4550.0,1270.0,12160.0,61.0,9750
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Low,Standard,7.8,240,60,40,340,1410.0,670.0,2480.0,55.0,1840
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,3.6,140,40,30,210,780.0,330.0,1310.0,176.0,1010
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,3.1,340,40,50,430,1600.0,780.0,3370.0,157.0,1010
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Moderate,3.5,150,15,25,190,1410.0,670.0,2480.0,55.0,730
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Light,6.9,230,30,50,310,1745.0,840.0,3760.0,60.0,1860
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Large,High,Light,11.3,180,35,55,270,2175.0,650.0,3170.0,56.0,1890
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,High,High,7.8,490,90,90,670,1600.0,780.0,3370.0,157.0,2710
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,2.3,250,25,20,295,780.0,330.0,1310.0,176.0,690
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Light,3.9,760,25,25,810,4750.0,2020.0,8290.0,48.0,1710
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.8,220,25,30,275,980.0,430.0,1770.0,187.0,1020
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,5.1,320,30,80,430,1600.0,780.0,3370.0,157.0,1650
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,High,3.2,250,30,35,315,890.0,380.0,1720.0,71.0,1120
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.6,220,20,35,275,780.0,330.0,1310.0,176.0,890
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Standard,11.2,310,55,65,430,2295.0,830.0,4280.0,46.0,2380
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Light,2.8,50,15,20,85,780.0,310.0,1500.0,45.0,520
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Light,24.2,2340,290,390,3020,15435.0,8220.0,29230.0,76.0,15970
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.9,280,60,35,375,1600.0,780.0,3370.0,157.0,1460
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.3,390,25,30,445,980.0,430.0,1770.0,187.0,1220
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Standard,51.1,3680,430,625,4735,26175.0,15050.0,29840.0,66.0,25810
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,101.1,5010,465,785,6260,28640.0,12200.0,62560.0,178.0,41540
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,High,Moderate,58.4,2900,445,565,3910,15485.0,7950.0,29890.0,56.0,23740
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,High,3.0,200,15,30,245,780.0,330.0,1310.0,176.0,880
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Moderate,20.5,410,50,125,585,6260.0,3070.0,8990.0,64.0,4570
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Light,69.6,5420,250,640,6310,33640.0,15130.0,63680.0,166.0,32160
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Standard,8.4,830,100,120,1050,5285.0,2300.0,8680.0,62.0,3800
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Medium,Light,5.3,400,40,35,475,1320.0,590.0,2380.0,55.0,1530
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,High,42.5,2210,365,290,2865,9240.0,5170.0,11920.0,56.0,11290
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Light,83.3,5970,445,540,6955,28640.0,12200.0,62560.0,178.0,30630
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Light,121.0,4260,340,475,5075,33640.0,15130.0,63680.0,166.0,33970
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Low,Standard,3.2,270,15,25,310,1320.0,590.0,2380.0,55.0,1060
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,47.4,4160,195,240,4595,33640.0,15130.0,63680.0,166.0,16220
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Standard,9.9,450,35,70,555,2295.0,830.0,4280.0,46.0,2630
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,55.3,2830,195,260,3285,33640.0,15130.0,63680.0,166.0,18510
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,54.2,1840,345,670,2855,12200.0,6390.0,15960.0,57.0,15830
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,1.5,200,20,20,240,780.0,330.0,1310.0,176.0,570
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,12.3,380,65,55,500,8970.0,2560.0,14630.0,159.0,3280
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Standard,2.3,160,15,30,205,735.0,250.0,1200.0,58.0,600
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,112.4,5520,655,790,6965,33640.0,15130.0,63680.0,166.0,39360
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,Medium,Standard,6.0,290,30,55,375,1875.0,980.0,2780.0,60.0,1530
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.7,240,35,30,305,780.0,330.0,1310.0,176.0,820
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Standard,36.1,380,85,135,600,6260.0,3070.0,8990.0,64.0,8570
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Moderate,5.5,150,20,20,190,1300.0,470.0,2940.0,69.0,920
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,High,5.3,120,35,45,200,735.0,250.0,1200.0,58.0,1140
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Light,24.3,1120,220,235,1575,14870.0,4730.0,21830.0,48.0,8110
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,High,30.5,3520,285,465,4270,12200.0,6390.0,15960.0,57.0,12970
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,7.2,290,20,30,340,2295.0,830.0,4280.0,46.0,1360
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,9.5,2270,180,250,2700,8485.0,5940.0,14090.0,36.0,6110
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,13.4,2200,170,300,2670,9240.0,5170.0,11920.0,56.0,6770
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Light,2.7,390,25,60,475,980.0,430.0,1770.0,187.0,1050
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,113.0,5310,590,465,6365,28640.0,12200.0,62560.0,178.0,42290
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,5.8,380,30,45,455,1600.0,780.0,3370.0,157.0,1570
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,25.1,1880,310,375,2565,9240.0,5170.0,11920.0,56.0,9550
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,10.2,1820,100,190,2110,6770.0,2480.0,11120.0,77.0,5580
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,28.2,610,150,100,860,8970.0,2560.0,14630.0,159.0,6960
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Medium,Medium,Standard,14.5,1210,105,220,1535,5285.0,2300.0,8680.0,62.0,4900
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,34.5,620,150,120,890,8970.0,2560.0,14630.0,159.0,8230
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.9,220,25,45,290,780.0,330.0,1310.0,176.0,820
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Moderate,30.3,2170,240,265,2675,10220.0,4390.0,20120.0,51.0,13800
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,High,Moderate,23.0,530,65,140,735,6260.0,3070.0,8990.0,64.0,6970
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Low,Light,2.3,310,20,30,360,1320.0,590.0,2380.0,55.0,890
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,5.4,100,15,30,145,780.0,310.0,1500.0,45.0,1150
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Moderate,3.0,450,30,40,520,1600.0,780.0,3370.0,157.0,1160
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Moderate,2.9,310,35,55,400,980.0,430.0,1770.0,187.0,1150
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,6.5,270,65,60,395,1410.0,670.0,2480.0,55.0,1890
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,Standard,1.8,140,15,25,180,945.0,400.0,1670.0,66.0,600
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.7,200,20,20,240,780.0,330.0,1310.0,176.0,600
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Light,15.0,1010,80,140,1230,4815.0,2570.0,9490.0,66.0,5000
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Light,21.3,1770,130,305,2205,8120.0,4550.0,14020.0,65.0,8410
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,10.0,680,65,110,855,6770.0,2480.0,11120.0,77.0,3360
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,67.4,5710,470,525,6705,33640.0,15130.0,63680.0,166.0,27980
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Standard,26.1,2780,315,305,3400,8120.0,4550.0,14020.0,65.0,11870
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,High,12.4,1420,130,220,1770,6770.0,2480.0,11120.0,77.0,6120
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Light,6.6,230,55,75,360,910.0,430.0,1540.0,60.0,1450
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,5.0,520,60,85,665,1600.0,780.0,3370.0,157.0,1860
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,25.6,730,85,110,925,8970.0,2560.0,14630.0,159.0,6920
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,1.3,130,15,25,170,780.0,330.0,1310.0,176.0,480
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,16.8,2540,130,240,2910,9240.0,5170.0,11920.0,56.0,8060
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Standard,2.2,130,15,20,165,1300.0,470.0,2940.0,69.0,610
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Standard,11.0,390,35,30,455,2650.0,1100.0,5860.0,63.0,2510
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Medium,Low,Standard,2.4,190,25,25,240,1320.0,590.0,2380.0,55.0,840
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Light,8.1,390,45,40,475,2295.0,830.0,4280.0,46.0,1950
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,17.0,1750,140,210,2100,8485.0,5940.0,14090.0,36.0,7440
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Moderate,18.0,570,130,135,835,7020.0,2480.0,13800.0,49.0,6840
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,6.6,430,40,110,580,1600.0,780.0,3370.0,157.0,2080
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,2.2,430,40,45,515,1600.0,780.0,3370.0,157.0,1080
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Standard,39.0,2090,255,405,2750,15435.0,8220.0,29230.0,76.0,18050
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,98.4,6540,580,745,7865,28640.0,12200.0,62560.0,178.0,35320
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,12.3,440,60,100,600,4750.0,2020.0,8290.0,48.0,3590
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,31.9,620,160,260,1040,8970.0,2560.0,14630.0,159.0,8980
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Moderate,5.4,380,60,95,535,1600.0,780.0,3370.0,157.0,1830
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Light,3.2,120,30,35,185,910.0,430.0,1540.0,60.0,760
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,High,5.4,50,15,25,90,780.0,310.0,1500.0,45.0,940
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Light,14.8,320,60,130,510,6260.0,3070.0,8990.0,64.0,4710
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,High,Moderate,10.8,410,55,40,505,1875.0,980.0,2780.0,60.0,2390
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,8.8,810,80,155,1045,3150.0,1560.0,5610.0,59.0,3650
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,6.6,850,60,85,995,4340.0,1850.0,9610.0,68.0,2760
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,11.8,1070,140,180,1390,8485.0,5940.0,14090.0,36.0,5560
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,87.2,4010,335,425,4770,28640.0,12200.0,62560.0,178.0,30820
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,5.3,550,70,95,715,3150.0,1560.0,5610.0,59.0,2370
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,6.3,100,25,50,175,780.0,310.0,1500.0,45.0,1480
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,26.6,1650,175,385,2210,6770.0,2480.0,11120.0,77.0,8200
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Moderate,71.2,8000,340,440,8780,28640.0,12200.0,62560.0,178.0,29350
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Moderate,21.1,2300,185,355,2840,15435.0,8220.0,29230.0,76.0,12840
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,18.1,390,50,75,515,4750.0,2020.0,8290.0,48.0,3340
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Moderate,21.9,1070,110,215,1395,7020.0,2480.0,13800.0,49.0,6800
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,High,30.8,320,95,160,575,4550.0,1270.0,12160.0,61.0,6390
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Light,8.4,170,35,55,260,1745.0,840.0,3760.0,60.0,1890
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,18.8,620,65,65,750,8970.0,2560.0,14630.0,159.0,4260
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Light,1.9,170,20,25,215,890.0,380.0,1720.0,71.0,660
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.8,290,40,60,390,780.0,330.0,1310.0,176.0,1110
