record_id,craft,material,technique,size,region,actual_selling_price,predicted_price,absolute_error
SIH-00622,Blue Pottery,Ceramic,Glazing,Medium,West India,1050,947.8278386394486,102.1721613605514
SIH-01102,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,42290,37678.572879395666,4611.427120604334
SIH-00890,Blue Pottery,Ceramic,Glazing,Large,West India,1570,1485.5732335993753,84.42676640062473
SIH-00069,Dhokra,Brass,Lost Wax Casting,Large,Central India,9550,9919.752936382214,369.7529363822141
SIH-03976,Dhokra,Brass,Lost Wax Casting,Medium,Central India,5580,5144.715716994087,435.2842830059126
SIH-00487,Phulkari,Cotton,Hand Embroidery,Standard,North India,6960,7205.486935224993,245.48693522499343
SIH-00970,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,4900,5502.0680026915215,602.0680026915215
SIH-04675,Phulkari,Cotton,Hand Embroidery,Standard,North India,8230,8351.316297527033,121.31629752703338
SIH-03576,Blue Pottery,Ceramic,Glazing,Small,West India,820,755.0528950414446,64.94710495855543
SIH-02634,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,13800,11209.420515016689,2590.579484983311
SIH-04300,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,6970,6278.276903965258,691.7230960347424
SIH-04503,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,890,1043.664073932906,153.66407393290592
SIH-03923,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,1150,999.7437752555325,150.25622474446754
SIH-03895,Blue Pottery,Ceramic,Glazing,Large,West India,1160,1350.0043541434889,190.00435414348885
SIH-02175,Blue Pottery,Ceramic,Glazing,Medium,West India,1150,1122.6781731553992,27.321826844600764
SIH-01418,Channapatna,Wood,Lac Turning,Large,South India,1890,1589.4219139841462,300.57808601585384
SIH-02728,Channapatna,Wood,Lac Turning,Medium,South India,600,767.6832743647747,167.68327436477466
SIH-01768,Blue Pottery,Ceramic,Glazing,Small,West India,600,634.6984651833427,34.698465183342705
SIH-02169,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,5000,4883.186876877485,116.81312312251521
SIH-00220,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,8410,7783.899720277458,626.1002797225419
SIH-00600,Dhokra,Brass,Lost Wax Casting,Medium,Central India,3360,3978.410090486289,618.4100904862889
SIH-00200,Banarasi,Silk,Handloom Weaving,Standard,North India,27980,30531.00226377061,2551.0022637706097
SIH-03787,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,11870,10115.124808947088,1754.8751910529118
SIH-00860,Dhokra,Brass,Lost Wax Casting,Medium,Central India,6120,6006.718573914501,113.28142608549933
SIH-01947,Terracotta,Clay,Hand Moulding,Medium,East India,1450,1399.3427807237686,50.657219276231444
SIH-01872,Blue Pottery,Ceramic,Glazing,Large,West India,1860,1619.3075701258422,240.69242987415782
SIH-01481,Phulkari,Cotton,Hand Embroidery,Standard,North India,6920,6511.186722491808,408.8132775081922
SIH-03291,Blue Pottery,Ceramic,Glazing,Small,West India,480,603.5222180391629,123.52221803916291
SIH-00368,Dhokra,Brass,Lost Wax Casting,Large,Central India,8060,7185.943435168088,874.0565648319116
SIH-00839,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,610,951.2712736040321,341.2712736040321
SIH-02571,Kalamkari,Cotton,Block Printing,Medium,South India,2510,2264.5195059979887,245.48049400201126
SIH-03160,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,840,986.0750643379952,146.07506433799517
SIH-00643,Pipili Applique,Cotton,Applique,Medium,East India,1950,1923.6535406238327,26.34645937616733
SIH-03479,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,7440,7288.249614939609,151.75038506039073
SIH-03958,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,6840,6260.671626496665,579.3283735033347
SIH-02267,Blue Pottery,Ceramic,Glazing,Large,West India,2080,1670.2744443816637,409.72555561833633
SIH-02935,Blue Pottery,Ceramic,Glazing,Large,West India,1080,1202.6304972766357,122.63049727663565
SIH-03775,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,18050,16827.94233166918,1222.057668330821
SIH-02281,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,35320,38574.26647690247,3254.2664769024705
SIH-01435,Kalamkari,Cotton,Block Printing,Large,South India,3590,3573.924531587255,16.075468412745067
SIH-04871,Phulkari,Cotton,Hand Embroidery,Standard,North India,8980,8619.35242744619,360.64757255380937
SIH-03009,Blue Pottery,Ceramic,Glazing,Large,West India,1830,1838.7081397907405,8.70813979074046
SIH-03602,Terracotta,Clay,Hand Moulding,Medium,East India,760,997.2082395929792,237.20823959297923
SIH-04280,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,940,1192.2321771338911,252.23217713389113
SIH-02776,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,4710,4732.208948728033,22.208948728032738
SIH-04896,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,2390,2150.563085957662,239.43691404233778
SIH-04436,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,3650,3227.221767435395,422.7782325646049
SIH-04213,Dhokra,Brass,Lost Wax Casting,Small,Central India,2760,2969.785941139691,209.7859411396912
SIH-03822,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,5560,6061.49386710422,501.49386710422004
SIH-01552,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,30820,30418.56099454741,401.4390054525902
SIH-04155,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,2370,2414.1484674572157,44.1484674572157
SIH-01559,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,1480,1128.2375737881148,351.7624262118852
SIH-01362,Dhokra,Brass,Lost Wax Casting,Medium,Central India,8200,8634.898266967773,434.89826696777345
SIH-01452,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,29350,32691.28513093703,3341.2851309370308
SIH-01615,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,12840,13372.431072506366,532.431072506366
SIH-02528,Kalamkari,Cotton,Block Printing,Large,South India,3340,4276.667244025644,936.6672440256443
SIH-04194,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,6800,7591.20752336724,791.2075233672404
SIH-03222,Madhubani,Paper,Hand Painting,Medium,East India,6390,6564.85927536125,174.85927536125018
SIH-03779,Kalamkari,Cotton,Block Printing,Small,South India,1890,2070.0124690776092,180.01246907760924
SIH-03544,Phulkari,Cotton,Hand Embroidery,Standard,North India,4260,5502.356086073023,1242.356086073023
SIH-00578,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,660,833.9625152358003,173.9625152358003
SIH-03037,Blue Pottery,Ceramic,Glazing,Small,West India,1110,837.541631380901,272.458368619099
SIH-01927,Madhubani,Paper,Hand Painting,Small,East India,4070,3808.9311351096876,261.0688648903124
SIH-01834,Terracotta,Clay,Hand Moulding,Medium,East India,1120,1185.0642042841628,65.06420428416277
SIH-03735,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1990,1622.4069794402367,367.5930205597633
SIH-01262,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,35410,37655.60918630587,2245.609186305868
SIH-01427,Banarasi,Silk,Handloom Weaving,Standard,North India,24130,28693.533619356695,4563.5336193566945
SIH-00692,Pipili Applique,Cotton,Applique,Large,East India,3610,3620.979138560274,10.979138560273896
SIH-03067,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,10350,9049.44057818495,1300.5594218150509
SIH-02938,Blue Pottery,Ceramic,Glazing,Small,West India,1190,906.3740067231302,283.62599327686985
SIH-01955,Madhubani,Paper,Hand Painting,Large,East India,10970,11256.715137266356,286.71513726635567
SIH-04677,Phulkari,Cotton,Hand Embroidery,Standard,North India,10260,9433.843310119553,826.1566898804467
SIH-02108,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,13610,11191.906945539384,2418.0930544606163
SIH-04036,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,19350,19773.12581716836,423.1258171683585
SIH-00326,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,430,1012.139454540018,582.139454540018
SIH-00870,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1570,1350.1652722796307,219.8347277203693
SIH-01787,Pipili Applique,Cotton,Applique,Small,East India,1580,1198.1198288166797,381.8801711833203
SIH-01895,Blue Pottery,Ceramic,Glazing,Small,West India,870,770.1618111899907,99.83818881000934
SIH-04255,Pipili Applique,Cotton,Applique,Medium,East India,730,1201.8672532379496,471.8672532379496
SIH-01181,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,800,898.8337322114585,98.83373221145848
SIH-01865,Banarasi,Silk,Handloom Weaving,Standard,North India,31650,27969.452161227993,3680.547838772007
SIH-03290,Madhubani,Paper,Hand Painting,Large,East India,13400,14162.334282432668,762.3342824326683
SIH-01188,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,23420,22596.864102257183,823.1358977428172
SIH-00066,Blue Pottery,Ceramic,Glazing,Medium,West India,860,870.2997315388884,10.299731538888409
SIH-00110,Banarasi,Silk,Handloom Weaving,Standard,North India,24660,27504.625203158004,2844.6252031580043
SIH-03505,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1260,1030.9906685230753,229.00933147692467
SIH-02835,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,5280,5114.517711894432,165.48228810556793
SIH-04554,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,3570,3304.1032835385613,265.8967164614387
SIH-01670,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,7210,6528.145856303184,681.8541436968162
SIH-01336,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,18470,20152.629120050813,1682.629120050813
SIH-00508,Pipili Applique,Cotton,Applique,Large,East India,4510,4414.0261161083945,95.97388389160551
SIH-02808,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,9370,9569.354631727356,199.3546317273558
SIH-03625,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,4160,5126.0890857947325,966.0890857947325
SIH-03801,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,6760,6681.855607004112,78.14439299588776
SIH-01322,Phulkari,Cotton,Hand Embroidery,Standard,North India,5570,7099.180475693431,1529.1804756934307
SIH-03632,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,8630,9288.35322172196,658.3532217219599
SIH-03717,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,45110,40617.35371902154,4492.646280978457
SIH-04730,Madhubani,Paper,Hand Painting,Medium,East India,4440,4965.084854625502,525.084854625502
SIH-02820,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,14550,14089.803343200289,460.1966567997115
SIH-04864,Blue Pottery,Ceramic,Glazing,Medium,West India,630,888.7625437330244,258.76254373302436
SIH-03382,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,490,819.9753752056085,329.97537520560854
SIH-01050,Channapatna,Wood,Lac Turning,Large,South India,1930,1870.7078110549774,59.292188945022644
SIH-01589,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,3980,3225.3278908251523,754.6721091748477
SIH-01920,Pipili Applique,Cotton,Applique,Small,East India,750,959.3757041970357,209.3757041970357
SIH-03249,Dhokra,Brass,Lost Wax Casting,Medium,Central India,9770,8541.63379871592,1228.3662012840796
SIH-01213,Channapatna,Wood,Lac Turning,Large,South India,990,1149.5990069820346,159.59900698203455
SIH-04329,Blue Pottery,Ceramic,Glazing,Medium,West India,580,763.4248861583746,183.42488615837465
SIH-04843,Kalamkari,Cotton,Block Printing,Medium,South India,2730,2577.7843077447133,152.21569225528674
SIH-00784,Blue Pottery,Ceramic,Glazing,Small,West India,430,600.0690856658703,170.06908566587026
SIH-01593,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,35700,32480.561117407975,3219.438882592025
SIH-03215,Phulkari,Cotton,Hand Embroidery,Standard,North India,7040,7672.186271719891,632.186271719891
SIH-04311,Channapatna,Wood,Lac Turning,Medium,South India,1270,1078.2135100536716,191.7864899463284
SIH-00306,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,6610,7489.062790475365,879.0627904753646
SIH-02631,Dhokra,Brass,Lost Wax Casting,Large,Central India,9040,11052.37935761617,2012.3793576161697
SIH-03251,Terracotta,Clay,Hand Moulding,Large,East India,1140,1479.8055531064992,339.80555310649925
SIH-03733,Phulkari,Cotton,Hand Embroidery,Standard,North India,9130,10443.159086756128,1313.159086756128
SIH-04275,Channapatna,Wood,Lac Turning,Medium,South India,1290,1253.9527692870552,36.04723071294484
SIH-00409,Channapatna,Wood,Lac Turning,Large,South India,2310,1773.144291067796,536.8557089322039
SIH-04024,Dhokra,Brass,Lost Wax Casting,Medium,Central India,5400,5052.995512545031,347.0044874549694
SIH-01129,Blue Pottery,Ceramic,Glazing,Small,West India,840,701.7952265051808,138.20477349481916
SIH-04459,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,28610,27158.00795993529,1451.9920400647097
SIH-02226,Blue Pottery,Ceramic,Glazing,Small,West India,1150,850.5455341066527,299.45446589334733
SIH-00299,Channapatna,Wood,Lac Turning,Large,South India,2360,2122.506413159229,237.49358684077106
SIH-02122,Blue Pottery,Ceramic,Glazing,Large,West India,1810,1805.9279307747456,4.072069225254381
SIH-02012,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,7370,9333.31817293269,1963.3181729326898
SIH-03671,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,17180,21250.884663909717,4070.8846639097173
SIH-02595,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,3790,4152.6159627364705,362.61596273647046
SIH-02560,Blue Pottery,Ceramic,Glazing,Small,West India,1070,859.4685808654604,210.53141913453965
SIH-03131,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,18320,17985.421320627,334.57867937300034
SIH-04955,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,21350,21388.272881913013,38.27288191301341
SIH-03945,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,19490,24064.859534569307,4574.859534569307
SIH-01946,Terracotta,Clay,Hand Moulding,Large,East India,2270,2105.7074201550813,164.2925798449187
SIH-03919,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,8780,8423.780215722545,356.2197842774549
SIH-04175,Banarasi,Silk,Handloom Weaving,Standard,North India,43500,36570.0905544554,6929.909445544603
SIH-03863,Banarasi,Silk,Handloom Weaving,Standard,North India,23990,27958.798356430583,3968.798356430583
SIH-03272,Madhubani,Paper,Hand Painting,Large,East India,7420,7239.698330248691,180.30166975130942
SIH-00757,Dhokra,Brass,Lost Wax Casting,Medium,Central India,3740,4383.316648132584,643.3166481325843
SIH-04198,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,26270,25101.53766354584,1168.4623364541585
SIH-02224,Blue Pottery,Ceramic,Glazing,Small,West India,770,653.0447377402606,116.95526225973936
SIH-01294,Dhokra,Brass,Lost Wax Casting,Medium,Central India,6090,6280.3033832325145,190.30338323251453
SIH-03569,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,30640,32083.452763675214,1443.4527636752136
SIH-02673,Blue Pottery,Ceramic,Glazing,Large,West India,1670,1601.0110471652806,68.98895283471938
SIH-01809,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,20660,20529.45205955264,130.547940447359
SIH-03830,Banarasi,Silk,Handloom Weaving,Standard,North India,27890,34946.15172697369,7056.151726973687
SIH-02246,Blue Pottery,Ceramic,Glazing,Medium,West India,1640,1297.5189686236045,342.48103137639555
SIH-04106,Blue Pottery,Ceramic,Glazing,Large,West India,2000,1784.868576668312,215.13142333168798
SIH-04054,Blue Pottery,Ceramic,Glazing,Large,West India,1370,1248.2685644488429,121.73143555115712
SIH-04886,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,23620,25998.497406982777,2378.4974069827767
SIH-03790,Blue Pottery,Ceramic,Glazing,Large,West India,2250,2387.2032715283767,137.20327152837672
SIH-01398,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,4950,6309.9076051351885,1359.9076051351885
SIH-01963,Blue Pottery,Ceramic,Glazing,Medium,West India,810,853.9698932721712,43.96989327217125
SIH-01104,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,2940,2889.869941745059,50.130058254941105
SIH-03253,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,6250,6658.974435512127,408.97443551212655
SIH-01024,Phulkari,Cotton,Hand Embroidery,Standard,North India,5470,6399.4933196223155,929.4933196223155
SIH-04902,Phulkari,Cotton,Hand Embroidery,Standard,North India,7100,8202.80190607443,1102.80190607443
SIH-00722,Dhokra,Brass,Lost Wax Casting,Small,Central India,4150,4256.363909790695,106.36390979069529
SIH-02861,Dhokra,Brass,Lost Wax Casting,Small,Central India,4710,3808.78593641082,901.2140635891801
SIH-02911,Kalamkari,Cotton,Block Printing,Large,South India,2880,3621.620025124618,741.6200251246182
SIH-02969,Pipili Applique,Cotton,Applique,Medium,East India,1850,1754.494684546451,95.50531545354897
SIH-01979,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,6110,6269.036660235661,159.03666023566075
SIH-04248,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,36530,35924.8931184403,605.1068815597027
SIH-00015,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,9180,9533.298958513105,353.2989585131054
SIH-02955,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,51630,47250.590195321485,4379.409804678515
SIH-01229,Kalamkari,Cotton,Block Printing,Medium,South India,3740,2841.281226959637,898.718773040363
SIH-01700,Phulkari,Cotton,Hand Embroidery,Standard,North India,8360,7828.487619057299,531.5123809427014
SIH-03114,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,14630,14211.30481632447,418.69518367553064
SIH-02703,Channapatna,Wood,Lac Turning,Small,South India,370,799.9513240490651,429.9513240490651
SIH-00080,Madhubani,Paper,Hand Painting,Medium,East India,9690,8090.647980006195,1599.3520199938048
SIH-03618,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1270,1174.1315446487524,95.86845535124758
SIH-03538,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1800,1341.2153876623952,458.7846123376048
SIH-02389,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,5880,6316.454975901144,436.4549759011443
SIH-00872,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,980,1074.4719530927414,94.47195309274139
SIH-04222,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,21200,22553.05066631661,1353.0506663166088
SIH-00372,Banarasi,Silk,Handloom Weaving,Standard,North India,32370,35541.65977759627,3171.6597775962728
SIH-04445,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,4770,4785.741093290898,15.74109329089788
SIH-00677,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,17640,20360.698743521654,2720.6987435216543
SIH-01933,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,2290,1910.5043232413564,379.49567675864364
SIH-01506,Phulkari,Cotton,Hand Embroidery,Standard,North India,10150,8648.246720178313,1501.753279821687
SIH-02474,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,4350,5091.246002691672,741.2460026916724
SIH-03228,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,7180,7243.790819345346,63.79081934534588
SIH-03524,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,16530,13350.39796144591,3179.6020385540905
