record_id,craft,material,technique,actual_selling_price,predicted_price,absolute_error,error,percentage_error
SIH-03160,Kondapalli Toys,Soft Wood,Hand Painting,840,986.0750643379952,146.07506433799517,146.07506433799517,17.389888611666095
SIH-00643,Pipili Applique,Cotton,Applique,1950,1923.653540623833,26.346459376167104,-26.346459376167104,1.3511004808290823
SIH-03479,Bastar Dhokra,Bell Metal,Lost Wax Casting,7440,7288.249614939609,151.75038506039073,-151.75038506039073,2.0396557131772948
SIH-03958,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,6840,6260.671626496665,579.3283735033347,-579.3283735033347,8.46971306291425
SIH-02267,Blue Pottery,Ceramic,Glazing,2080,1670.2744443816637,409.72555561833633,-409.72555561833633,19.698344020112323
SIH-02935,Blue Pottery,Ceramic,Glazing,1080,1202.6304972766357,122.63049727663565,122.63049727663565,11.35467567376256
SIH-03775,Thanjavur Painting,Wood,Gold Leaf Work,18050,16827.94233166918,1222.057668330821,-1222.057668330821,6.770402594630587
SIH-02281,Pashmina,Pashmina Wool,Hand Embroidery,35320,38574.26647690247,3254.2664769024705,3254.2664769024705,9.213664996892613
SIH-01435,Kalamkari,Cotton,Block Printing,3590,3573.924531587255,16.075468412745067,-16.075468412745067,0.44778463545250885
SIH-04871,Phulkari,Cotton,Hand Embroidery,8980,8619.35242744619,360.64757255380937,-360.64757255380937,4.016119961623713
SIH-03009,Blue Pottery,Ceramic,Glazing,1830,1838.7081397907405,8.70813979074046,8.70813979074046,0.47585463337379563
SIH-03602,Terracotta,Clay,Hand Moulding,760,997.2082395929792,237.20823959297923,237.20823959297923,31.211610472760427
SIH-04280,Sikki Craft,Sikki Grass,Hand Weaving,940,1192.2321771338911,252.23217713389113,252.23217713389113,26.83321033339267
SIH-02776,Kutch Embroidery,Cotton,Hand Embroidery,4710,4732.208948728033,22.208948728032738,22.208948728032738,0.4715275738435825
SIH-04896,Kondapalli Toys,Soft Wood,Hand Painting,2390,2150.563085957662,239.43691404233778,-239.43691404233778,10.018280922273547
SIH-04436,Moradabad Metal Craft,Brass,Metal Engraving,3650,3227.221767435395,422.7782325646049,-422.7782325646049,11.582965275742598
SIH-04213,Dhokra,Brass,Lost Wax Casting,2760,2969.785941139691,209.7859411396912,209.7859411396912,7.600939896365623
SIH-03822,Bastar Dhokra,Bell Metal,Lost Wax Casting,5560,6061.49386710422,501.49386710422004,501.49386710422004,9.019673868780936
SIH-01552,Pashmina,Pashmina Wool,Hand Embroidery,30820,30418.56099454741,401.4390054525902,-401.4390054525902,1.3025275971855619
SIH-04155,Moradabad Metal Craft,Brass,Metal Engraving,2370,2414.148467457216,44.14846745721616,44.14846745721616,1.8628045340597537
SIH-01559,Sikki Craft,Sikki Grass,Hand Weaving,1480,1128.2375737881148,351.7624262118852,-351.7624262118852,23.767731500803055
SIH-01362,Dhokra,Brass,Lost Wax Casting,8200,8634.898266967773,434.89826696777345,434.89826696777345,5.303637402046018
SIH-01452,Pashmina,Pashmina Wool,Hand Embroidery,29350,32691.28513093703,3341.2851309370308,3341.2851309370308,11.384276425679833
SIH-01615,Thanjavur Painting,Wood,Gold Leaf Work,12840,13372.431072506366,532.431072506366,532.431072506366,4.146659443195997
SIH-02528,Kalamkari,Cotton,Block Printing,3340,4276.667244025644,936.6672440256443,936.6672440256443,28.04392946184564
SIH-04194,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,6800,7591.20752336724,791.2075233672404,791.2075233672404,11.635404755400595
SIH-03222,Madhubani,Paper,Hand Painting,6390,6564.85927536125,174.85927536125018,174.85927536125018,2.7364518835876397
SIH-03779,Kalamkari,Cotton,Block Printing,1890,2070.012469077609,180.01246907760878,180.01246907760878,9.524469263365544
SIH-03544,Phulkari,Cotton,Hand Embroidery,4260,5502.356086073023,1242.356086073023,1242.356086073023,29.163288405470027
SIH-00578,Kondapalli Toys,Soft Wood,Hand Painting,660,833.9625152358003,173.9625152358003,173.9625152358003,26.357956853909137
SIH-03037,Blue Pottery,Ceramic,Glazing,1110,837.541631380901,272.458368619099,-272.458368619099,24.545798974693607
SIH-01927,Madhubani,Paper,Hand Painting,4070,3808.931135109688,261.06886489031194,-261.06886489031194,6.41446842482339
SIH-01834,Terracotta,Clay,Hand Moulding,1120,1185.0642042841628,65.06420428416277,65.06420428416277,5.809303953943105
SIH-03735,Kondapalli Toys,Soft Wood,Hand Painting,1990,1622.406979440237,367.5930205597631,-367.5930205597631,18.472011083405178
SIH-01262,Pashmina,Pashmina Wool,Hand Embroidery,35410,37655.60918630587,2245.609186305868,2245.609186305868,6.341737323653963
SIH-01427,Banarasi,Silk,Handloom Weaving,24130,28693.53361935669,4563.533619356691,4563.533619356691,18.912281887097766
SIH-00692,Pipili Applique,Cotton,Applique,3610,3620.979138560274,10.979138560273896,10.979138560273896,0.3041312620574486
SIH-03067,Moradabad Metal Craft,Brass,Metal Engraving,10350,9049.44057818495,1300.5594218150509,-1300.5594218150509,12.565791515121264
SIH-02938,Blue Pottery,Ceramic,Glazing,1190,906.3740067231302,283.62599327686985,-283.62599327686985,23.834117082089904
SIH-01955,Madhubani,Paper,Hand Painting,10970,11256.715137266356,286.71513726635567,286.71513726635567,2.613629327861036
SIH-04677,Phulkari,Cotton,Hand Embroidery,10260,9433.843310119551,826.1566898804485,-826.1566898804485,8.052209453025814
SIH-02108,Bastar Dhokra,Bell Metal,Lost Wax Casting,13610,11191.906945539384,2418.0930544606163,-2418.0930544606163,17.76703199456735
SIH-04036,Pashmina,Pashmina Wool,Hand Embroidery,19350,19773.12581716836,423.1258171683585,423.1258171683585,2.1866967295522404
SIH-00326,Sikki Craft,Sikki Grass,Hand Weaving,430,1012.139454540018,582.139454540018,582.139454540018,135.38126849767863
SIH-00870,Kondapalli Toys,Soft Wood,Hand Painting,1570,1350.1652722796307,219.8347277203693,-219.8347277203693,14.002211956711422
SIH-01787,Pipili Applique,Cotton,Applique,1580,1198.1198288166795,381.8801711833205,-381.8801711833205,24.16963108755193
SIH-01895,Blue Pottery,Ceramic,Glazing,870,770.1618111899907,99.83818881000934,-99.83818881000934,11.47565388620797
SIH-04255,Pipili Applique,Cotton,Applique,730,1201.8672532379496,471.8672532379496,471.8672532379496,64.63934975862323
SIH-01181,Sikki Craft,Sikki Grass,Hand Weaving,800,898.8337322114585,98.83373221145848,98.83373221145848,12.35421652643231
SIH-01865,Banarasi,Silk,Handloom Weaving,31650,27969.452161227997,3680.547838772003,-3680.547838772003,11.628903124082159
SIH-03290,Madhubani,Paper,Hand Painting,13400,14162.334282432668,762.3342824326683,762.3342824326683,5.689061809199017
SIH-01188,Pashmina,Pashmina Wool,Hand Embroidery,23420,22596.864102257183,823.1358977428172,-823.1358977428172,3.5146707845551544
SIH-00066,Blue Pottery,Ceramic,Glazing,860,870.2997315388884,10.299731538888409,10.299731538888409,1.1976432021963266
SIH-00110,Banarasi,Silk,Handloom Weaving,24660,27504.625203158004,2844.6252031580043,2844.6252031580043,11.535382007940001
SIH-03505,Kondapalli Toys,Soft Wood,Hand Painting,1260,1030.990668523075,229.0093314769249,-229.0093314769249,18.175343768009913
SIH-02835,Moradabad Metal Craft,Brass,Metal Engraving,5280,5114.517711894432,165.48228810556793,-165.48228810556793,3.134134244423635
SIH-04554,Moradabad Metal Craft,Brass,Metal Engraving,3570,3304.1032835385613,265.8967164614387,-265.8967164614387,7.4480872958386195
SIH-01670,Moradabad Metal Craft,Brass,Metal Engraving,7210,6528.145856303184,681.8541436968162,-681.8541436968162,9.457061632410765
SIH-01336,Sandalwood Carving,Sandalwood,Wood Carving,18470,20152.629120050813,1682.629120050813,1682.629120050813,9.110065620199313
SIH-00508,Pipili Applique,Cotton,Applique,4510,4414.0261161083945,95.97388389160551,-95.97388389160551,2.128024033073293
SIH-02808,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,9370,9569.354631727356,199.3546317273558,199.3546317273558,2.12758411662066
SIH-03625,Kutch Embroidery,Cotton,Hand Embroidery,4160,5126.0890857947325,966.0890857947325,966.0890857947325,23.223295331604145
SIH-03801,Kutch Embroidery,Cotton,Hand Embroidery,6760,6681.855607004112,78.14439299588776,-78.14439299588776,1.1559821449095822
SIH-01322,Phulkari,Cotton,Hand Embroidery,5570,7099.180475693431,1529.1804756934307,1529.1804756934307,27.453868504370387
SIH-03632,Sandalwood Carving,Sandalwood,Wood Carving,8630,9288.35322172196,658.3532217219599,658.3532217219599,7.628658420880184
SIH-03717,Pashmina,Pashmina Wool,Hand Embroidery,45110,40617.35371902154,4492.646280978457,-4492.646280978457,9.959313413829433
SIH-04730,Madhubani,Paper,Hand Painting,4440,4965.084854625502,525.084854625502,525.084854625502,11.826235464538334
SIH-02820,Bastar Dhokra,Bell Metal,Lost Wax Casting,14550,14089.803343200289,460.1966567997115,-460.1966567997115,3.162863620616574
SIH-04864,Blue Pottery,Ceramic,Glazing,630,888.7625437330244,258.76254373302436,258.76254373302436,41.0734196401626
SIH-03382,Kondapalli Toys,Soft Wood,Hand Painting,490,819.9753752056085,329.97537520560854,329.97537520560854,67.34191330726705
SIH-01050,Channapatna,Wood,Lac Turning,1930,1870.7078110549771,59.29218894502287,-59.29218894502287,3.072134142229164
SIH-01589,Moradabad Metal Craft,Brass,Metal Engraving,3980,3225.3278908251523,754.6721091748477,-754.6721091748477,18.96161078328763
SIH-01920,Pipili Applique,Cotton,Applique,750,959.3757041970356,209.3757041970356,209.3757041970356,27.916760559604747
SIH-03249,Dhokra,Brass,Lost Wax Casting,9770,8541.63379871592,1228.3662012840796,-1228.3662012840796,12.572837270051993
SIH-01213,Channapatna,Wood,Lac Turning,990,1149.5990069820346,159.59900698203455,159.59900698203455,16.121111816367126
SIH-04329,Blue Pottery,Ceramic,Glazing,580,763.4248861583746,183.42488615837465,183.42488615837465,31.62498037213356
SIH-04843,Kalamkari,Cotton,Block Printing,2730,2577.7843077447133,152.21569225528674,-152.21569225528674,5.575666382977537
SIH-00784,Blue Pottery,Ceramic,Glazing,430,600.0690856658703,170.06908566587026,170.06908566587026,39.550950154853545
SIH-01593,Pashmina,Pashmina Wool,Hand Embroidery,35700,32480.56111740797,3219.4388825920287,-3219.4388825920287,9.018036085691957
SIH-03215,Phulkari,Cotton,Hand Embroidery,7040,7672.186271719891,632.186271719891,632.186271719891,8.979918632384816
SIH-04311,Channapatna,Wood,Lac Turning,1270,1078.2135100536716,191.7864899463284,-191.7864899463284,15.10129842097074
SIH-00306,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,6610,7489.062790475365,879.0627904753646,879.0627904753646,13.298983214453322
SIH-02631,Dhokra,Brass,Lost Wax Casting,9040,11052.37935761617,2012.3793576161697,2012.3793576161697,22.26083360194878
SIH-03251,Terracotta,Clay,Hand Moulding,1140,1479.8055531064992,339.80555310649925,339.80555310649925,29.807504658464843
SIH-03733,Phulkari,Cotton,Hand Embroidery,9130,10443.159086756128,1313.159086756128,1313.159086756128,14.382903469398995
SIH-04275,Channapatna,Wood,Lac Turning,1290,1253.9527692870552,36.04723071294484,-36.04723071294484,2.794358969995724
SIH-00409,Channapatna,Wood,Lac Turning,2310,1773.144291067796,536.8557089322039,-536.8557089322039,23.24050688018199
SIH-04024,Dhokra,Brass,Lost Wax Casting,5400,5052.995512545031,347.0044874549694,-347.0044874549694,6.426009026943878
SIH-01129,Blue Pottery,Ceramic,Glazing,840,701.7952265051808,138.20477349481916,-138.20477349481916,16.45294922557371
SIH-04459,Thanjavur Painting,Wood,Gold Leaf Work,28610,27158.00795993529,1451.9920400647097,-1451.9920400647097,5.075120727244704
SIH-02226,Blue Pottery,Ceramic,Glazing,1150,850.5455341066527,299.45446589334733,-299.45446589334733,26.039518773334553
SIH-00299,Channapatna,Wood,Lac Turning,2360,2122.506413159229,237.49358684077106,-237.49358684077106,10.063287577998773
SIH-02122,Blue Pottery,Ceramic,Glazing,1810,1805.9279307747456,4.072069225254381,-4.072069225254381,0.22497620029029733
SIH-02012,Sandalwood Carving,Sandalwood,Wood Carving,7370,9333.31817293269,1963.3181729326898,1963.3181729326898,26.63932392038928
SIH-03671,Pashmina,Pashmina Wool,Hand Embroidery,17180,21250.88466390972,4070.884663909721,4070.884663909721,23.695486984340636
SIH-02595,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,3790,4152.615962736471,362.6159627364714,362.6159627364714,9.567703502281566
SIH-02560,Blue Pottery,Ceramic,Glazing,1070,859.4685808654604,210.53141913453965,-210.53141913453965,19.67583356397567
SIH-03131,Sandalwood Carving,Sandalwood,Wood Carving,18320,17985.421320627,334.57867937300034,-334.57867937300034,1.8263028350054604
SIH-04955,Thanjavur Painting,Wood,Gold Leaf Work,21350,21388.272881913013,38.27288191301341,38.27288191301341,0.17926408390170212
SIH-03945,Pashmina,Pashmina Wool,Hand Embroidery,19490,24064.859534569307,4574.859534569307,4574.859534569307,23.47285548778505
SIH-01946,Terracotta,Clay,Hand Moulding,2270,2105.7074201550813,164.2925798449187,-164.2925798449187,7.237558583476594
SIH-03919,Sandalwood Carving,Sandalwood,Wood Carving,8780,8423.780215722545,356.2197842774549,-356.2197842774549,4.0571729416566615
SIH-04175,Banarasi,Silk,Handloom Weaving,43500,36570.0905544554,6929.909445544603,-6929.909445544603,15.930826311596787
SIH-03863,Banarasi,Silk,Handloom Weaving,23990,27958.798356430583,3968.798356430583,3968.798356430583,16.543552965529734
SIH-03272,Madhubani,Paper,Hand Painting,7420,7239.698330248691,180.30166975130942,-180.30166975130942,2.429941640853227
SIH-00757,Dhokra,Brass,Lost Wax Casting,3740,4383.316648132584,643.3166481325843,643.3166481325843,17.200979896593164
SIH-04198,Thanjavur Painting,Wood,Gold Leaf Work,26270,25101.53766354584,1168.4623364541585,-1168.4623364541585,4.4478962179450265
SIH-02224,Blue Pottery,Ceramic,Glazing,770,653.0447377402606,116.95526225973936,-116.95526225973936,15.18899509866745
SIH-01294,Dhokra,Brass,Lost Wax Casting,6090,6280.3033832325145,190.30338323251453,190.30338323251453,3.124850299384475
SIH-03569,Pashmina,Pashmina Wool,Hand Embroidery,30640,32083.452763675214,1443.4527636752136,1443.4527636752136,4.711007714344692
