product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-00011,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,22.3,22.5,42.9,1.403,3.4,25.7,Skilled,6.3,516.63,2340.03,703.54,7.8,6.1,88,Online Marketplace,5644.76,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.93
IND-CRF-00012,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,12.5,12.8,20.3,0.553,1.2,10.2,Skilled,4.2,218.97,782.46,169.08,7.8,5.9,340,State Emporium,2023.98,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.93
IND-CRF-00013,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,67.3,66.7,81.4,5.942,7.2,58.0,Skilled,8.0,1775.45,4730.3,822.03,7.8,6.1,36,Cooperative Society,12019.84,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.97
IND-CRF-00014,Bargarh Handwoven Textiles Cotton Ikat Dress Material,Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,496.5,114.2,0.2,0.65,9.4,70.0,Master Craftsman,9.5,1740.92,10266.82,999.89,7.4,8.3,107,Artisan Direct,17651.02,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.95
IND-CRF-00015,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,25.5,26.9,45.8,1.798,13.4,110.8,Skilled,9.3,1750.8,9341.09,2713.44,8.1,7.3,32,Online Marketplace,26787.29,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.94
IND-CRF-00016,Patiala Phulkari Embroidered Jacket,Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,61.9,46.2,1.1,0.506,11.1,85.7,Apprentice,6.8,1441.34,4934.9,1336.74,7.0,9.0,32,Online Marketplace,12946.62,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.91
IND-CRF-00017,Ramanagara Channapatna Toys Decorative Wooden Peg Dolls,Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,9.4,9.3,19.7,0.501,1.7,12.6,Skilled,4.3,231.34,1068.33,473.97,8.0,7.8,161,Luxury Boutique,3541.75,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.96
IND-CRF-00018,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,127.4,36.7,0.9,0.777,15.5,124.3,Master Craftsman,10.0,1215.68,18384.48,2195.94,8.8,8.8,24,Cooperative Society,35716.43,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.95
IND-CRF-00019,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,67.6,65.3,80.4,5.762,6.7,54.9,Apprentice,6.8,1778.49,3069.33,404.74,7.8,6.1,60,Artisan Direct,7028.71,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.97
IND-CRF-00020,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,27.9,27.9,3.4,1.504,6.8,53.2,Master Craftsman,10.0,1869.24,7517.11,2106.35,8.3,7.1,76,Online Marketplace,23903.7,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.91
IND-CRF-00021,Kondagaon Bastar Art Tribal Deepa Candlestand,Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,18.8,18.7,34.5,1.934,4.0,31.7,Apprentice,6.0,446.57,1915.5,925.86,6.8,7.1,87,Luxury Boutique,6814.85,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.98
IND-CRF-00022,Varanasi Banarasi Handloom Katan Silk Kadhwa Saree,Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,617.5,119.3,0.3,1.079,47.8,397.0,Skilled,10.0,12864.99,33260.59,7774.52,9.5,10.0,2,State Emporium,102628.51,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.95
IND-CRF-00023,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,19.1,14.7,57.5,6.841,13.5,106.1,Apprentice,7.7,1595.27,5802.75,1246.18,7.2,5.9,18,State Emporium,16266.3,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.91
IND-CRF-00024,Dibrugarh Cane Craft Handcrafted Lounge Chair,Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,67.5,65.5,80.6,5.867,7.2,58.3,Apprentice,6.3,1786.9,3111.72,897.77,9.8,5.5,74,State Emporium,10251.01,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.91
IND-CRF-00025,Lucknow Chikankari Handmade Table Linen Set,Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,201.5,141.4,0.3,0.964,11.6,88.3,Skilled,7.4,1192.15,7607.47,715.29,6.5,5.9,14,Artisan Direct,12972.09,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.94
IND-CRF-00026,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,101.0,28.9,0.6,0.561,9.2,69.5,Master Craftsman,10.0,837.93,10121.01,4717.69,7.7,8.6,65,Export,51081.52,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.91
IND-CRF-00027,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,24.5,24.6,2.8,1.17,5.4,45.8,Apprentice,7.0,1286.85,2435.69,423.78,8.2,7.1,65,Cooperative Society,5805.76,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.95
IND-CRF-00028,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,594.8,115.6,0.2,0.68,16.5,121.1,Skilled,8.6,4476.32,11128.38,3575.71,8.9,7.2,14,Online Marketplace,35796.0,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.92
IND-CRF-00029,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,167.5,41.0,0.3,0.497,2.1,17.8,Apprentice,4.8,378.62,990.47,154.52,7.2,6.8,472,Cooperative Society,2208.54,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.91
IND-CRF-00030,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,169.8,41.0,0.3,0.48,2.2,16.0,Skilled,5.6,364.21,1430.07,720.89,9.1,5.8,204,Export,6283.56,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.93
IND-CRF-00031,Tirupati Kalamkari Silk Cotton Saree,Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,623.4,118.7,0.2,0.8,18.2,133.0,Skilled,8.3,4218.12,11703.9,5350.08,7.8,9.1,15,Luxury Boutique,55149.43,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.94
IND-CRF-00032,Ramanagara Channapatna Toys Decorative Wooden Peg Dolls,Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,7.7,7.8,15.9,0.37,1.3,11.0,Skilled,4.1,164.55,813.7,130.96,9.5,7.1,257,Cooperative Society,1419.11,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.91
IND-CRF-00033,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,27.8,10.9,2.5,0.643,2.3,18.4,Skilled,5.9,657.18,1476.25,471.9,8.7,8.4,384,Online Marketplace,4477.66,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.92
IND-CRF-00034,Bidar Bidriware Silver Inlaid Vase (Aftaba),Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,16.5,16.5,28.9,1.896,7.8,61.3,Skilled,8.4,1969.12,4902.68,572.92,8.0,6.3,104,Artisan Direct,12149.97,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.94
IND-CRF-00035,Madhubani Madhubani Painting Framed Canvas Art,Madhubani Painting,Framed Canvas Art,Cotton Canvas and Acrylic Pigment,Godna and Tantrik Motifs,Bihar,Mithila,Madhubani,66.2,49.7,3.0,1.55,11.5,96.6,Master Craftsman,10.0,1347.69,13456.12,2467.67,6.6,5.8,28,State Emporium,32529.41,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.96
IND-CRF-00036,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,245.2,95.9,0.2,0.394,15.5,128.3,Apprentice,7.6,2441.4,7403.85,1146.15,7.2,7.7,19,Cooperative Society,15648.79,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.95
IND-CRF-00037,Bankura Terracotta Terracotta Wall Relief Tile,Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,29.4,30.7,3.6,2.119,2.4,17.7,Master Craftsman,7.5,220.0,2841.78,406.97,8.7,6.6,311,Cooperative Society,4379.84,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.97
IND-CRF-00038,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,50.8,48.1,6.7,3.091,6.7,55.1,Master Craftsman,10.0,1660.61,7734.73,1179.85,7.6,8.3,38,Cooperative Society,17658.5,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.92
IND-CRF-00039,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,31.3,30.8,38.1,3.152,5.8,45.6,Skilled,7.2,2274.83,3740.61,721.22,7.9,8.8,31,Cooperative Society,11654.44,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.94
IND-CRF-00040,Moradabad Brass Craft Moroccan Lantern,Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,16.9,16.8,35.6,1.291,2.5,19.8,Skilled,6.0,705.31,1747.23,530.6,8.9,8.5,150,Online Marketplace,5144.88,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.95
IND-CRF-00041,Birbhum Kantha Embroidered Silk Stole,Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,206.3,68.1,0.2,0.296,8.6,71.4,Apprentice,6.5,1258.66,3683.73,2262.16,8.5,7.5,117,Export,17017.35,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.96
IND-CRF-00042,Thanjavur Tanjore Painting Miniature Pooja Frame,Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,20.4,16.0,4.0,1.965,8.3,60.6,Master Craftsman,10.0,2983.29,8727.15,2538.32,7.8,8.0,67,Online Marketplace,29568.0,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.92
IND-CRF-00043,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,14.8,15.0,26.0,0.792,1.9,15.2,Apprentice,3.8,301.28,819.64,84.79,8.9,6.2,175,Artisan Direct,1479.18,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.94
IND-CRF-00044,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,25.0,20.0,71.0,13.745,19.9,158.0,Apprentice,7.8,2720.04,9642.41,5487.03,6.8,6.0,32,Export,46093.53,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.98
IND-CRF-00045,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,26.5,26.7,32.0,2.478,3.8,27.8,Apprentice,7.2,1808.62,1737.59,426.16,8.6,7.3,83,Cooperative Society,6482.86,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.96
IND-CRF-00046,Kutch Ajrakh Modal Silk Stole,Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,184.5,57.6,0.1,0.195,6.2,47.5,Skilled,8.0,950.47,3992.87,1231.71,8.3,7.0,95,Online Marketplace,10327.36,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.92
IND-CRF-00047,Moradabad Brass Craft Moroccan Lantern,Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,18.3,18.9,40.0,1.444,3.1,24.5,Skilled,5.9,829.5,1949.17,1067.76,9.5,8.6,43,Export,8201.9,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.97
IND-CRF-00048,Kutch Ajrakh Modal Silk Stole,Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,211.1,72.9,0.2,0.3,14.3,118.9,National Awardee,10.0,1783.23,24949.77,2975.95,7.7,7.9,29,Cooperative Society,52547.96,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.96
IND-CRF-00049,Barpeta Bamboo Craft Handwoven Storage Basket,Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,34.5,34.4,37.8,0.908,1.7,13.5,Master Craftsman,6.3,161.46,2013.43,249.45,7.7,5.2,480,Cooperative Society,3820.3,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.97
IND-CRF-00050,Barpeta Bamboo Craft Jaapi Traditional Conical Hat,Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,57.4,55.7,25.8,0.705,3.1,25.3,Skilled,5.5,303.5,2140.06,469.98,8.4,8.1,65,State Emporium,3982.03,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.96
IND-CRF-00051,Palghar Warli Painting Handmade Paper Scroll,Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,68.7,33.0,0.2,0.196,2.0,16.3,Skilled,5.0,170.29,1275.52,272.14,6.6,5.2,364,State Emporium,2376.25,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.96
IND-CRF-00052,Bankura Terracotta Bankura Long-eared Horse,Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,40.9,21.1,83.3,6.298,5.6,46.8,Skilled,6.5,521.4,3572.64,976.61,7.1,5.4,91,Online Marketplace,7948.69,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.93
IND-CRF-00053,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,17.4,17.4,21.3,1.367,1.5,11.0,Skilled,4.5,171.56,951.88,81.2,6.7,5.3,362,Artisan Direct,1322.08,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.94
IND-CRF-00054,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,15.4,15.4,18.5,1.197,1.6,12.3,Skilled,4.7,155.07,1045.0,290.25,7.6,5.8,361,Online Marketplace,1960.14,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.98
IND-CRF-00055,Jaipur Blue Pottery Decorative Vase,Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,13.8,13.9,22.9,1.103,2.7,22.2,Master Craftsman,7.9,488.47,3083.26,441.8,6.4,6.2,424,Cooperative Society,6513.25,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.97
IND-CRF-00056,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,183.1,123.0,1.1,9.517,74.4,541.1,Skilled,9.2,15057.67,50571.36,11247.17,6.4,8.0,11,State Emporium,127726.32,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.96
IND-CRF-00057,Puri Stone Carving Konark Wheel Replica,Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,52.7,13.7,50.4,12.761,12.6,102.3,Skilled,9.1,1595.38,8530.85,2012.81,7.2,6.6,23,Online Marketplace,20111.17,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.94
IND-CRF-00058,Kutch Ajrakh Modal Silk Stole,Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,188.0,58.7,0.1,0.203,8.1,63.8,National Awardee,10.0,1033.94,14936.26,2989.8,9.0,6.9,49,State Emporium,34778.6,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.97
